-477.6976819778089,86.72840591941235,-1.091027133972644,-32.26497930084238,-1.9190614265469081,4.853045119192,-16.333952481982603,-14.461000347577349,-13.625066164640323,3.722698145537923,-5.818155940993284,-3.869424339562397,0.04882106249459639,133.4836240874507,104.63246617912338,34.27303697907015,46.66675237421119,9.007409328495788,13.460182343001419,27.20745391951359,18.83671986295469,14.731716504691343,19.949346658384023,9.326890860961205,9.852911511767742,0.06900087832119693,-0.2740916913261931,-0.7812316600502183,-1.3827481172906262,-1.2119477654537607,-0.18993794070499623,0.7032262753713762,0.6343888589981442,-0.09915181925836589,-0.5692913350206064,-0.41416895222499106,-0.10345563705618703,-0.1229461122466141,4.861526371490571e-06,41.054167882609384,34.87940821503267,18.998471215318748,14.225053008962824,5.31615603678446,6.218720549990158,12.197836698554447,9.373928467522884,7.842297914017689,10.38640699929222,6.3660204697699845,7.21645081975651,0.023363066223973453,-1.0147500422079285,-1.0201302424522984,-0.22210386516754987,0.17187050074539367,-0.01830050877125,-0.24622592183177297,-0.059196098707152166,0.3142543440113536,0.40111854672513864,0.20323988335499993,0.10715593268369238,0.23686608538319517,-0.0003495728325409194,30.181868185992858,25.97593813411519,16.48252730468664,12.48461710837562,6.565774204626979,8.001932782642513,11.733102228897241,11.10751574284729,7.611183875471357,12.193079174052034,7.3130545875724104,10.850134499219745,0.020555760998314014,seven,speechcommands/seven/5fadb538_nohash_2.wav
-434.71048366667816,71.21931462834004,-6.758584445875142,-17.174113967661068,2.6581010027466263,2.2281806705090115,-6.71647321205524,-11.425374335411268,-8.281445376448309,3.4641322721514296,0.4423701133840947,-1.51432540903684,0.0565564070251412,129.04029453441794,88.50261651070367,43.48871364297498,34.49074362356611,12.224958598836794,16.386676951601295,16.079367422307122,14.885776139163136,9.552565789436755,14.796619934432773,5.698283760624905,5.549119566735753,0.09026493253598225,-0.08324463060290371,-0.13169812811361034,-0.13026292223790864,-0.0458242523266961,0.10957545544572904,0.23902425754253342,0.2653329951991704,0.21218370336397518,0.1590795870556681,0.13247973822161815,0.07755834707881641,-0.053663021812510675,-4.1725363717564654e-07,44.671229528827986,31.768343801418148,22.49867146253652,16.52458283677171,8.361024059077051,7.996464530339103,10.543612571130081,8.665785790453453,6.828643114566419,10.313382886233116,4.605450155411048,5.0132164245969175,0.03641210840534666,-0.18215625461790902,-0.2090283868422599,-0.11744128348164852,-0.08056369929417938,-0.12325207614681102,-0.16905106142226595,-0.13312585868756682,-0.023860220729275117,0.06920393152898843,0.08502680291684968,0.0636584750929208,0.09252877249688254,-1.2429481042393794e-05,39.08221551673262,34.576229804986276,18.999011357444857,16.613703916504775,9.029804977476307,7.662183396271707,14.338582698721774,13.733128986952662,10.43793981929964,13.315324695519033,5.0887069696591745,7.230012630996384,0.03199417113262972,seven,speechcommands/seven/5fadb538_nohash_3.wav
-437.1129695603645,80.34151968144438,-27.868780669565446,-9.937810404402518,-3.239823132978328,-5.798415862897057,-4.959591180511402,-10.242898478208554,-7.816218194115088,-5.775965466846682,-1.8673414651622333,-4.965683310973967,0.06876660236298449,160.1057783905613,80.80196507399305,64.27926841397495,36.94888663383607,21.573052529640677,17.07835795741861,11.124612542762192,10.102489688461866,10.40201648355419,10.622564724747221,8.125979619611304,6.448685970156565,0.10630430144144415,-1.847486063470494,-2.648936119736654,-2.453298109776478,-1.7060405761725779,-0.7794874127290385,-0.26762028194782383,-0.12820363735448256,0.10839063784802085,0.49078055314255137,0.6306629590267225,0.4493693312210664,0.32847248534445833,-0.00018117821403598833,53.33360036825356,38.75325777798882,20.474440753282234,24.301255710932352,14.494923498185901,6.693746667979673,5.796664908383477,7.476689851842065,8.317970609355164,6.086607681011541,4.419943118060455,4.601383136599584,0.03869522300630735,-0.037892703872559726,-0.046934325604050746,-0.021036005625581743,0.033752979214619436,0.0955354559855448,0.10079452102424881,0.03417781073988297,-0.007908342779385968,0.049669390433719436,0.1111568652898356,0.04309049597284833,-0.08558709526569842,1.5339008435451736e-05,46.2362756050173,44.698819735681376,12.448775244320213,32.811168353770974,20.386356964966236,6.32485442717902,5.666897964686947,11.307511585960821,9.922501437079147,6.505328125525931,4.952929620060221,5.540998762195266,0.035219570798914135,seven,speechcommands/seven/5fadb538_nohash_4.wav
-370.6403997222183,88.91070908895989,-32.144788406905704,24.48352087210293,-11.469203846490023,4.15413371401089,-25.367047634222672,8.520454701048324,-15.753405455859228,-1.764355741040474,-18.06017702344152,1.0478735886211545,0.024642560798383784,114.55374309065822,48.75942743141824,36.882853927857866,11.166439356285144,17.347066178101713,16.667795193846796,24.159998275900147,17.002978181273292,9.476421331635581,7.758664925163472,11.569466732428944,11.4636122629925,0.029674690876977574,0.5111347327450521,-0.647635460849884,-0.5891016506596388,0.3603119487340067,0.1783829372847586,0.10411213135971796,0.3045170919255603,0.7019202508027472,0.43749793691850947,-0.03901686527678266,-0.5571892631224586,-0.32535295907607803,-8.479577504218586e-06,49.47232522194542,24.09388354312189,18.10264926389719,7.799512155612179,7.650774627911207,7.647775745482389,9.662862464682657,8.578809975252737,6.531072268620688,4.4266821370441685,6.0612420562138105,4.715606230373505,0.009448657198661739,-3.8693383286688894,-0.607384999067967,1.368119262205917,-0.16489630402913302,-0.3868622139109713,-0.13453290632941167,-0.03165982937562598,-0.17665664120786245,0.16790040878376455,0.13553505529476018,0.28043929802079165,-0.18380134759154826,-0.0002175937076875319,39.66502974164971,22.24314354518037,16.358976433074325,10.559727368160207,8.285282887203909,9.367682300150069,10.463434294551725,8.841035278442035,6.792137836487882,5.883870390479407,6.904895052177388,4.555031450187648,0.0064386424401109395,seven,speechcommands/seven/6071a214_nohash_0.wav
-410.1945588762146,92.24007052306881,-19.696566028763087,18.588843236223216,-15.279756218785838,2.0989114221268794,-28.629277454769586,7.190790519304119,-15.908120821029643,2.255086545096749,-10.012988524837876,2.1471321867948103,0.018125064663763624,97.58753084831089,44.386029159699795,27.30298401154787,12.94810232959403,14.845666552929835,14.615914709405953,22.461862487557404,13.012572638373442,7.209088818164349,4.894227177778233,12.280326311455852,14.115240808779319,0.02211731687729819,-0.7835214310938032,-0.5382459991274572,0.5332106418135941,0.7574938080788229,-0.18251873254735748,-0.10128831878796672,0.48838081411154693,0.13272254304215317,-0.12888471647728514,-0.12280105926838243,-0.06309930226569306,-0.26387018968143955,-3.456630774082676e-05,32.92218956195654,21.878812907924527,16.257012157725374,7.338139900747508,5.61010674549544,7.780187011304851,8.048977607642382,7.373340337715902,5.588161798865302,4.283918336733221,6.2618308499285105,6.495601466212748,0.007350178274686615,-0.364246590322972,-0.3934698246264498,-0.1439649786099749,-0.04601447089331548,-0.11530933342285996,0.0555551086999331,0.017561123109733085,0.09985752593984595,0.26037316215529416,0.20576090613090964,0.49152393721454446,0.07512495347686765,-1.2421941695113977e-06,28.330585010755915,21.283424527718857,18.231411054027934,9.457808258734643,5.287745526721802,8.673463654932917,8.665964393954013,8.166071561038859,6.77473517753429,5.584525242540003,6.4061834544810035,6.639767913865683,0.006558942926551575,seven,speechcommands/seven/6071a214_nohash_1.wav
-538.8675996554512,63.8535654928331,6.87467858824082,4.040731979920629,-7.997828561604068,-11.66199783089645,-10.220153122481545,-0.44495723367511436,-11.598185692871843,-17.542655734039393,-16.408343188595943,1.763384939000614,0.011400844864056126,125.33816594289065,75.0087935035783,29.242893828422055,23.834507567794578,27.08085261729094,22.05596282549057,17.862230210656616,8.045317085120507,6.765827410508167,14.084369904889197,9.12790163457347,9.599999436271979,0.013561346067772907,0.5038035735335964,1.3063785236210717,-0.8521188903599691,0.2610454906377878,-0.23266796643184387,0.6980050555159194,-0.0004705293549627017,-0.2926783123779804,-0.24188874049676842,-0.4697704758398821,0.1813660614903824,-0.16769970011720953,-1.529519607673489e-05,40.86606361594311,29.206438673581676,19.96270916651978,9.381498637864027,11.797768212153676,10.042045042428624,8.262911427637142,5.508916902512035,5.591362951743892,6.916631014150393,4.277978104175141,6.450341830330108,0.004368079839713292,-3.287604497006055,0.824654948302657,0.23933652879884745,1.3975989831418048,-0.3025687567552597,-0.4809940690545614,-0.39076977508986255,0.07208468158647698,0.4878894645142589,-0.07381108696776893,-0.3193498730656746,-0.15591263057949176,-3.866426268359646e-05,36.814222322959665,30.027126231743754,22.258708555395284,9.682946949718737,12.037745912574604,12.158805203796193,9.808078359228308,6.659735524624097,6.829305756108913,8.590751643845836,4.520095429458883,7.264066624641465,0.003516824224407868,seven,speechcommands/seven/61bcb275_nohash_0.wav
-545.6726116496507,32.44591040861071,10.62800641180818,19.005297577817032,-0.34656682109076486,0.34064121450223217,-22.0169501718895,-0.8700274513197253,-17.613419005371707,-11.14392798235363,-23.846543644043564,-1.5969407002601301,0.009788027977720049,156.4085855065869,63.296730870162776,30.713483155420047,33.97417098766095,22.066442573961954,10.503612380092386,27.256775330683336,11.583454526168227,7.113409599965147,10.668644784437552,13.289924488577018,8.43874867829927,0.012045110512842152,1.4094599222456883,0.6239581449095949,-0.018599855722258217,-0.04688859416026772,-0.03036417055681946,0.07020493692843756,0.2250994681736492,0.32531580963216566,-0.12181771143415002,0.06066843111860832,0.024921785801607296,-0.08538842676705985,1.695960470955939e-06,47.6380967133075,29.249430709640254,18.275294336571807,11.414520456876218,10.70508466632214,8.490365262079036,10.324840838880725,9.209888723443848,4.891587703224683,4.3088378414433395,6.5975242616530245,4.703100897123088,0.004053495574841857,-0.6049268162353314,-0.12732951840495102,0.37791907620840787,0.2996574583496781,-0.025403498838230742,-0.03945501529691704,0.04560518267121673,-0.04735458213425117,0.21833666530510415,0.18852417924860812,0.14192537249533607,0.05891096266689389,-9.83372350068142e-08,42.27489229861117,31.234179910811815,21.301777722888847,10.527903310896487,9.084948329853303,10.105294581368813,12.0832164142347,10.80290333562388,6.171407320771139,4.6590016065622875,7.26887513522378,5.846825038854784,0.00364923657571205,seven,speechcommands/seven/61bcb275_nohash_1.wav
-277.73631724157184,76.6808893682774,-32.99121449455119,2.909538155212477,-6.91909895141969,-4.522699845976057,-27.485165628991794,0.19928001396626083,-20.47069901443298,0.2982452633163868,-18.5671458856722,-5.628609467238893,0.06905803695553914,146.39347330053738,41.83838489362945,39.81843652863144,27.225546686578802,14.180623345071975,6.87061820286265,18.616196402599517,9.214651516143205,14.687864189558816,10.025390846387133,6.1939155792866805,9.146407678134388,0.09058523777562044,-0.4663832058346435,0.590343005034478,0.3436318294819358,0.16964824780017454,1.1092654140055245,0.537085410995797,0.3844559949327072,0.29402863411372615,0.03560939132449042,0.41585002460167364,0.2806622419645694,-0.08142839166925786,6.59284752703482e-05,46.40896554322444,18.499032483404374,16.637491335353026,14.019429118597634,9.073210322827391,5.3477950699757955,7.095095688699748,5.303415344954271,6.25543342718767,6.8307145768779565,4.313318178272869,4.924872317708104,0.03433553437549067,-0.9193266016790617,-0.0315221852385567,0.5780393084426094,-0.1271395535656198,0.0831103861206822,0.14505838341818808,0.03915451897151655,0.09760199026496626,0.13150569804564896,0.3764259859295672,0.4321336441333373,0.30661816083588855,-6.528853749235472e-05,38.76566414445841,17.96512096740592,13.965468414399524,14.874404086937957,12.100819099046761,6.4320226170559875,8.452459418789317,6.617033951408813,7.921141987348546,8.682661389586952,5.502270588618436,5.78800502345521,0.028893653321454923,seven,speechcommands/seven/62641b88_nohash_0.wav
-463.3396108935767,60.53617457672786,-20.147814684230354,15.556456715112338,-13.40934265802318,-17.860621635519372,-19.251565595994713,-2.8186332474273907,-1.4526794192580572,0.13608634391314595,-9.01368425831783,2.5902109270335885,0.013839545960308897,163.25804768532825,56.961810368284404,50.93606999347245,20.33569417125559,21.773401522260237,16.239525867171764,15.594619719457361,9.191740762161674,9.465931995189347,5.10823827576873,8.59353576063232,6.090697385661724,0.01966665785092147,-1.0946482303306921,-0.5286296116261004,0.48353815967486474,0.05948946997473443,0.0805233737608681,0.1218286230962379,0.48258889772441194,0.7529513524672906,0.43665866015406113,0.006066235063284341,-0.6050902358707395,-0.35797606438359475,-1.2806095201672325e-05,59.6756242973328,33.38053881453157,23.206266137649937,10.519556399719637,8.484335969192799,10.38257818604511,7.559298316697139,8.112054458203627,7.579630830156974,4.229337807197604,5.17876635726206,5.440395082470371,0.0070736200862978145,-2.6368368333341397,1.8977892206631164,0.7732803889855366,-1.0250790152930374,-0.3291936994114701,0.579361642859903,-0.1096795827098276,-0.03547925661405783,-0.26601225665971756,-0.3457926246686692,0.32663667078735714,0.191770884101147,-3.0361041717696934e-05,51.49383844586312,32.428034209918486,18.37331559106039,12.716368271913028,8.657736630174242,12.20311173027033,8.287981132516068,11.302757509316228,8.912344355309209,5.638319008020436,6.216742617393306,6.501234386923904,0.0051294645620365426,seven,speechcommands/seven/65ec06e5_nohash_0.wav
-337.8939138867961,74.37621327917076,-4.0215978249504225,3.304675024132438,-2.0719770770595405,6.5308454910910445,-5.744510460867672,-2.6135147635676326,3.773551821367404,11.291809114600715,-8.87039916878301,15.111319133582649,0.015850054209295195,83.6340471720124,43.163163305052144,23.53579492696509,21.547435870879735,13.32652414342183,14.486253687719516,16.73245698402037,19.04763816544153,6.2260012675434435,7.973208407236146,7.297498500347642,7.20511021015428,0.01405276688447541,0.7376694752077755,1.0046469005126164,0.5906689117035923,0.6174884347411368,0.721129331243663,-0.25798779094213276,-0.06768936429837505,-0.370326142646053,-0.2655005391388294,-0.4170253660287884,-0.5367996301367194,-0.35551267134326064,0.00026301945739936445,31.920712495216677,18.515131678424996,11.604198043084653,6.870818317799058,7.7590788804509145,6.276905517501711,6.617473035440981,6.9862787994429345,3.6350520549961196,3.8084749367347617,5.117329155149698,6.4359129779858195,0.004544130848401668,-0.48180694597198226,-0.3398697262674157,-0.25602040353932026,-0.2952458006896433,-0.1047166990453201,0.08311497343716757,0.15457414775631187,0.3106084179749569,0.09962991476883643,-0.06097851877579322,-0.2724269301939279,-0.01742959251793771,-4.218489242096742e-05,27.378288536057198,18.95939745516095,11.554055905353794,6.233642846738813,8.778159909176548,6.600496144712803,7.5135557118055765,8.765068662013567,5.731542351538006,4.2009747750612165,5.524350230497474,8.459904432636991,0.003507186834662585,seven,speechcommands/seven/66774579_nohash_0.wav
-442.42872533560023,99.01109393868205,30.728035490318835,46.614416359174356,18.123126484249042,14.65275324468131,4.820029408256884,9.6513838132146,3.237483304263181,7.248998107763829,1.784037314768278,-3.6318189629072997,0.034004883589659585,161.61168346531448,72.38716585620287,39.87806675424398,28.255947246235934,23.798373330506603,18.287581402778823,22.13408187026814,17.521274796838682,15.068821742853222,6.888993017926665,11.883046215862734,12.65620500848831,0.03273274513860188,-6.742761450711813,3.5365203137700743,-0.2701257273768278,0.48126790381771883,0.8393266519209938,0.6939438300671178,1.3273717418478577,0.34366005670349364,0.5752628439388282,0.3045247431464185,0.5487984201014952,0.5477888430053041,-0.00012305772848307124,44.73489472493676,27.265677419744385,24.48695678909724,12.619707748848436,10.470620621563892,9.479566264489572,7.764203814490791,7.898878496349508,5.961596099560452,4.767405911706928,6.907352936342654,6.766266375448167,0.01213860442517694,-1.0382810884003126,0.13597756498803998,0.02525748736485601,0.2727139597762161,-0.0043828134778713355,-0.33957591739386866,-0.5785963813764752,-0.06615876330900955,0.02680703891378234,0.1633686034784467,0.3168818145982912,0.04750388443039946,-3.0227024884273607e-05,45.56418928978335,24.46622523430715,27.1547518635985,14.911277820108278,12.436405877849737,12.471366704555589,9.14048949197195,9.671443523568602,8.041439047311128,6.871190523711589,8.499836226036745,8.58257680258802,0.011391846767691378,seven,speechcommands/seven/66cff190_nohash_0.wav
-419.0176137246525,92.2698281806523,19.04760280669109,37.33789375402445,14.888860919396267,13.681412100067295,-0.573369840560761,0.44096689519204757,-2.3376045574699065,9.083217408321968,-2.9951477580235037,-2.3303366634733673,0.02982862721910351,164.43318443522426,70.06577241330424,30.81103871416869,23.895695936883676,20.023528180252143,23.119464435817193,21.94631895539004,14.856458923776056,10.895747995827943,5.662062329220452,13.491616104052364,9.02144750269097,0.03322696904899893,-0.8772509810861969,-1.0350506005617757,-0.665251685197444,-0.40971092833671185,-0.1364730872179612,0.2708812622742591,0.5722553508056696,0.5875125840471404,0.481935847343896,0.44056783584796183,0.446467474709496,0.43376763560259934,1.11824051747399e-06,56.433271515504984,30.1813400398825,19.81344715098219,15.346413943406533,11.999592702640372,8.7093819512626,8.158281877209138,6.890658215474101,4.1287971473030876,5.868415467195864,5.509553924094972,6.425855332252848,0.010918941153119196,-4.780291419245454,0.7684602699423041,1.3955682354667212,-0.34745148714274593,0.5481319933061424,-0.5132098484955819,0.36918962651329074,-0.1135776811695181,-0.15445589697022524,-0.7277812874852567,-0.11226909362530035,0.16698885450537496,-9.684379911050201e-05,49.851584168215034,25.512007991189947,20.849059101443782,19.433762478609818,13.332761540969368,9.03549144492159,10.195303554989966,7.442515657718521,5.459903361268493,7.204199334504871,6.394633611970136,8.15907479419139,0.009047324774704029,seven,speechcommands/seven/66cff190_nohash_1.wav
-522.2767045786427,76.23532209583416,30.932161566581765,17.567718360787087,6.011661080336445,13.095972210659806,-13.707350298734989,-1.7393321543394824,-2.764415689796696,12.288716608139563,6.069900835702585,5.953554271713145,0.007306151355805923,129.81357057874365,58.90458801973382,25.452529277079247,8.888328696733556,13.67906238577374,11.054874824294425,21.544611763893094,19.377859345131593,11.577112494166771,7.602469272027224,9.010568249897673,6.914346920682394,0.010547478652356872,-1.3107795127004187,2.2707314065774242,-0.6597732363111182,0.9711087923479974,0.34376522247240554,0.7104813612010226,-0.3981685012628734,0.006139121478587779,-0.44764499674192704,0.5497522623214449,0.4300129168512439,-0.13324668155796754,1.132389297708869e-05,37.371763785210575,26.162877946958446,14.794804021298697,5.992749646261529,7.480291648186633,6.533371574515847,8.866938832125744,9.605006675785525,5.567902500088819,3.8086567653266696,5.372657763766902,5.194184218549495,0.0040614859064357165,0.19550516891501576,-0.8452920016081734,0.06891283442533289,0.05474704192711179,-0.06169259756702819,-0.186908908749709,-0.1297233638155946,-0.18426397780335607,-0.12049156851247515,-0.16374540314799776,0.17007482923322764,0.3004343708490906,-3.258557990193367e-06,26.635571690487307,24.01283293011921,16.787917050833876,7.085673966561339,9.052484027950173,6.74669012991087,11.350817503744697,12.003088047426258,8.010166336237715,4.31958076925842,7.467996201342199,6.839282038588937,0.0032216451003753703,seven,speechcommands/seven/67c7fecb_nohash_0.wav
-352.06486492230135,70.24049241344196,-26.41244142356244,-4.6674866122969805,-24.393658746402707,-28.575710171321276,-39.87546677305562,-11.702146117173424,-2.928512536517683,-20.4083147339113,-21.342672564890126,-8.791888681021014,0.0541033173303731,173.84266539467305,57.52512138204188,34.13444743712414,14.93295749332219,24.635886036202038,14.993723959555254,20.86442454061073,6.949895314278294,12.143145086980866,16.582054881820714,12.285737080557466,10.632543105177175,0.06097087708667018,0.26156472953965154,0.06978799450353695,-0.46581163608492937,0.004468062328084423,0.5168230393724252,0.11368614513345614,-0.3746153411986258,0.0633234171017542,0.6650857910240385,0.18217306164471045,-0.2928780206278886,-0.05866315832702788,5.291330800842374e-06,57.66954823849857,26.615296467320956,17.168066102670686,9.767046553532076,9.449406149772864,9.86550865134308,8.442023839253507,5.973053224327835,7.49843320338592,6.837559265681276,6.6560149047791075,5.551584415806236,0.023834509897053702,-0.9445336251175149,-0.414851277018915,0.9895850690754351,0.6720307606632672,-0.09968921916554807,-0.03124655103499864,0.14344310994482884,-0.1261918445072641,-0.3157651342061014,-0.044773376127595084,0.0291033246376949,0.14458725031289912,-2.223282256939759e-05,57.792110572261635,26.92757117143289,18.502549675683735,11.40318484784121,10.027001804253816,13.103407168280286,10.09022666189752,8.307204704748695,9.575356855015944,7.036943758474839,8.958015745145707,6.862370014227033,0.021326756355654567,seven,speechcommands/seven/6940f7f3_nohash_0.wav
-245.5197313389554,61.95162405762599,-28.733288178393668,-6.057589585049971,-24.256937348036878,-12.557801957753462,-27.584165741892985,-17.96042197255111,-3.9418415097052923,-10.393073596944802,-20.332124920936735,9.930332975240864,0.11521246491793136,184.67512839955225,44.67445362898962,34.40554700464828,15.107648925235038,17.9833169391289,13.84248501460656,15.296055897419594,11.917546416491597,15.53463818363468,15.51114988761345,11.844439978896505,11.061026895746082,0.12623417061913622,1.949781548216993,-2.5849502236180113,-0.5353917468219372,-0.14027598186592993,0.16226409534477276,1.3931336925401157,0.7556247054173638,-0.21650324774878707,0.8167541175556399,0.7568011201079252,-1.0625863390212285,1.2131328594440023,2.8853334726825836e-05,61.90188560694425,24.69431954776001,15.082617439242393,10.130493786477505,9.073668210794285,9.288071277845944,8.763096051626368,7.313791272330642,8.161049126361078,7.588869749362903,5.089657080620694,8.146827750778458,0.045660216051322804,-0.8541491420854583,-0.9610886321878847,0.6682359477353661,0.4644497246816146,-0.11340293242136686,0.4204128335095582,0.6292964432633716,-0.06971916509523535,-0.3472529115766668,0.26656122062206233,0.2173411549376232,0.1448218026041655,-3.538415767252445e-05,63.58435324902648,28.498223254314354,16.163754774403447,10.729785307087875,11.948876972822159,11.52409909177486,11.047682820918448,10.216966130429457,8.541067794679044,7.488043011176493,7.962420327061752,11.18222884732604,0.04310206866285231,seven,speechcommands/seven/6940f7f3_nohash_1.wav
-273.885445760798,63.44456758187474,-14.793211591458366,-3.482239935871419,-17.57365437755674,-11.43704262774431,-33.81565064629695,-9.129087493898027,-1.3513730413968057,-13.419588303600944,-19.163062326281104,3.6322838416238015,0.0995622280806856,189.57337028898775,44.06012662541758,30.99928546566918,15.215682766909888,19.07909389373609,13.359453589795272,20.215050967296676,8.769958676737305,11.419972409672283,15.009167396192657,10.872103908113141,7.46338175251567,0.12803112900449673,0.7862822548288458,0.7766409564099889,0.4762351783835603,0.24153185993935583,-0.01987911508808101,0.12125423897843843,-0.038077491150487607,-0.21160512272464194,-0.12570396780859727,-0.2376898963061779,-0.0736189496870823,-0.054467367223957265,1.2588258194286496e-05,66.26879193941942,29.282693126371786,12.600409471703518,11.531136303352746,9.324893215576983,8.936519231395257,10.610400352250242,7.441779793491169,7.620187883321451,8.565118805126128,6.470895621746269,5.325620261820841,0.05239839207618843,-0.37647087566280013,0.01702694083265707,0.37861661333043156,0.3109433258558191,0.13748741356468544,-0.22023162787953698,0.04905170267528926,0.04584044683539599,-0.1350565586456175,0.1565978375487975,0.11186163009572195,-0.03500844543922188,-4.197116747188072e-06,68.3370563864092,38.956359998752674,12.216917743168933,12.37353581381319,11.68921461697284,11.725280853548814,13.618753988796406,9.630050174577521,9.136327445214171,9.724341386285612,9.1493673884444,6.219959274321285,0.05445429945913821,seven,speechcommands/seven/6940f7f3_nohash_2.wav
-434.20619487310086,66.31981422527716,0.4277499335694337,4.4281257463115065,-9.99733755498309,-19.818044500362888,-28.069855207989743,0.6859691236232586,-14.411099020557865,-6.564374455345286,-24.478709182882625,-10.020851085813927,0.027234115764258604,158.02367054328286,54.3166367604042,41.512451097435054,23.019397748855553,25.691138669369913,14.986243957625081,14.126492078089777,9.027641662361274,6.313004987973474,5.708948250791719,8.433304975484315,7.901527396878127,0.026157130097449452,0.6167276344431826,-0.20611997904366272,-0.8819419770238769,-0.0508314635411207,0.34761692781901393,-0.1384255348964466,-0.17997638836963056,0.05333961696697837,0.002621901067422195,0.026848717578334447,-0.017448301706160865,0.17360659264563189,1.8794507336532397e-06,47.99980195085436,22.902597700150338,20.07216516652887,9.75456541426097,10.57907395324908,12.278443322789663,8.899384909832591,5.869382191994425,4.214723614858196,5.638180135003301,4.53522072181224,6.817244252086018,0.010174322827072526,-0.23599869950513722,0.14268004843239718,0.2991300233542461,-0.006076302706344539,0.01899568691006781,0.1687708863597545,0.22229035447228337,0.09405687477786172,0.10276468930939844,0.06997878688325046,0.09309471897699997,0.13333366898706137,-5.48358220839873e-06,43.96869843211443,24.31493536359477,17.647276988292422,11.269473680495764,9.77995465539855,17.741710495041698,12.663056803452061,7.665070511734907,6.111443314697237,7.869569260082097,5.562332086163954,8.927831158239036,0.00841489792752461,seven,speechcommands/seven/6a27a9bf_nohash_0.wav
-394.0910510765949,53.38050039544663,20.024426614624232,6.5546820595177735,-5.410051639084865,8.73465775952105,-31.13336217616502,7.412848674943728,-14.693438715460823,9.474144983710099,-21.636354000121337,8.6913086946049,0.0682759055272868,200.2304129687481,73.66769317017712,41.56847401583759,15.518058253665712,12.47897928549486,10.750140193669038,32.85787474886613,10.900574435462616,19.08925434156419,9.808291807458993,17.839190467639458,14.227959272532297,0.06951742447900107,6.370674586866554,3.793719050696779,2.302593542952072,0.9741930845007153,0.21846758953529496,1.1828626273338807,-0.6235729697141024,-0.1347562259829595,-0.34471961258510947,0.3746623108576625,-0.5201457540425626,0.13246391564199064,0.0014788808052652448,45.417946664240766,26.005670475782747,24.290633355633112,9.459758284810743,5.1832421274850935,6.887313344021902,14.677381488004778,7.196218884653374,12.993684974698406,4.629677047918994,8.694166085887165,7.064618040921876,0.018399519003414525,-0.8451375422418342,-0.25154945813072066,0.22436286498732524,0.07382803355908862,0.37142709033374227,0.5115728862001496,-0.13585218825725812,-0.05223982607010716,0.22684055516521173,0.24742557910249985,0.7573062637276146,-0.17363685140240703,-0.0002727632051270727,33.46482982070297,22.42090395367501,24.49205792457994,14.76162712741624,5.51532292272233,8.728153475846623,14.78597842596703,9.644545900386763,16.913531752337597,6.685559060313491,11.41174926362424,7.874106160862393,0.013359439378730423,seven,speechcommands/seven/6b81fead_nohash_0.wav
-596.6348540622242,73.31019397960767,12.135287601916069,19.4346677703486,-10.295451760025934,-1.2301086361741684,-11.804615394607143,-5.247255432961116,-3.434876832830998,-3.7465560519142738,-16.79003081149233,-8.709553191611706,0.007145959674630831,179.79951622575754,85.3319349100577,25.584673206079724,12.058417981968224,28.90522800696163,21.098692181186905,13.033017886377138,16.86540030170029,11.786210051561754,11.733288507444588,14.025016190075856,10.598199539114681,0.01090992742772285,0.37718948123713675,0.00487401157209739,-0.06916929813890701,-0.14830897829080034,-0.033508171184814965,-0.07614580174068741,-0.012407751264530227,0.386313295483344,0.40138436525505744,-0.024247923833561644,0.039602693453117975,-0.2883485983587624,1.3097897247080842e-07,60.7037108957974,42.376035479628,17.26721975066248,11.448085114663964,11.846895327604392,9.925654982690823,8.06449098435254,10.195914615556784,7.334071042427863,7.094050976221934,7.720639996233146,7.213830018864917,0.004641943229016646,0.0857817340920254,-0.06804635252940615,0.2480119096064972,0.11223696798538357,-0.06918063692388637,-0.052536819136323194,0.13439023476603928,0.031970926031256335,-0.2773703619005833,-0.062084712057805726,-0.08113001558107463,-0.29676168221536964,-7.161397661548107e-08,50.103581294904544,49.928977585922866,19.601237807025615,14.394338972859524,13.413446567434306,11.53581411206712,8.656470733924326,12.039770066538724,7.7083278150118675,8.598733503353735,9.965415099818877,8.67209513360293,0.004739770099189505,seven,speechcommands/seven/6c0f6493_nohash_0.wav
